0.0;300.0
0.1001001001001001;23.803585141086444
0.2002002002002002;760.4657836873737
0.3003003003003003;-191.4773366455567
0.4004004004004004;658.909431949231
0.5005005005005005;193.11506992419805
0.6006006006006006;119.28568733523184
0.7007007007007008;708.166022544779
0.8008008008008008;-199.7669583960677
0.9009009009009009;725.0293839794276
1.001001001001001;91.1716332749192
1.1011011011011012;223.1225556079829
1.2012012012012012;636.9959705585175
1.3013013013013013;-184.95140397294836
1.4014014014014016;771.4994199220672
1.5015015015015016;-1.1172711525448449
1.6016016016016017;330.51361422208527
1.7017017017017018;550.2459544734925
1.8018018018018018;-147.71562461057408
1.9019019019019021;796.1711417103928
2.002002002002002;-79.48495193362373
2.1021021021021022;436.4939704669041
2.2022022022022023;451.9265923808765
2.3023023023023024;-89.78110114652588
2.4024024024024024;797.9039287634517
2.5025025025025025;-140.30832226688074
2.6026026026026026;536.1639510830552
2.702702702702703;346.58337522253544
2.802802802802803;-13.826256691179708
2.902902902902903;776.6176710430395
3.0030030030030033;-180.77540216159764
3.1031031031031033;624.9156234678125
3.2032032032032034;239.08652010710708
3.3033033033033035;76.63737196236846
3.4034034034034035;733.2964726929694
3.5035035035035036;-199.0153216162924
3.6036036036036037;698.6458291556249
3.7037037037037037;134.40581091858266
3.8038038038038042;177.42747935708297
3.9039039039039043;669.9431550345328
4.004004004004004;-194.18481449399184
4.104104104104104;753.9458806309606
4.2042042042042045;37.38083576324584
4.3043043043043046;283.88434730073317
4.404404404404405;589.4866623307665
4.504504504504505;-166.50720431817746
4.604604604604605;788.2591514297156
4.704704704704705;-47.502756384827876
4.804804804804805;391.08627249262275
4.904904904904905;495.64665112764806
5.005005005005005;-117.26207960190703
5.105105105105105;799.9992738387048
5.205205205205205;-116.32063575976912
5.305305305305305;494.0771062195829
5.405405405405406;392.76152346349204
5.505505505505506;-48.72613603938288
5.605605605605606;788.6234796896917
5.705705705705706;-165.89122102622548
5.805805805805806;588.0953865290969
5.9059059059059065;285.5878542985852
6.0060060060060065;35.93207946248259
6.106106106106107;754.6576935631597
6.206206206206207;-193.9227698303768
6.306306306306307;668.7944696633814
6.406406406406407;179.0804860162739
6.506506506506507;132.79865672836132
6.606606606606607;699.6722182955157
6.706706706706707;-199.1193304037542
6.806806806806807;732.4434836598734
6.906906906906907;78.16345664395598
7.007007007007007;237.39526981970423
7.107107107107107;626.2091368950754
7.207207207207207;-181.24065587623596
7.307307307307307;776.0998136518442
7.407407407407407;-12.497647782032345
7.507507507507508;344.886218552469
7.6076076076076085;537.6647872139617
7.7077077077077085;-141.11331134538005
7.807807807807809;797.7451445454424
7.907907907907909;-88.71139212434701
8.008008008008009;450.30199210613904
8.108108108108109;438.1327427950953
8.208208208208209;-80.59246020121685
8.308308308308309;796.378771561702
8.408408408408409;-146.9542701562189
8.508508508508509;548.7690189519296
8.608608608608609;332.2145591887892
8.70870870870871;-2.47609639742484
8.80880880880881;772.0638647201076
8.90890890890891;-184.5336029495985
9.00900900900901;635.7349813257985
9.10910910910911;224.80703529510345
9.20920920920921;89.62431212594481
9.30930930930931;725.9245483685827
9.40940940940941;-199.71202653895574
9.50950950950951;707.1792775293828
9.60960960960961;120.87582504588269
9.70970970970971;191.4507884681655
9.80980980980981;660.0939307787792
9.90990990990991;-191.78781355882444
10.01001001001001;759.7989019864276
10.11011011011011;25.225865787234966
10.21021021021021;298.2957011311341
10.31031031031031;577.615486497072
10.41041041041041;-161.12731543334638
10.51051051051051;791.1611494673339
10.61061061061061;-57.72076310451354
10.710710710710712;405.21940676942063
10.810810810810812;482.30235073320034
10.910910910910912;-109.1480252537379
11.011011011011012;799.8160836746484
11.111111111111112;-124.12928135559133
11.211211211211213;507.27861928861944
11.311311311311313;378.56103087303495
11.411411411411413;-38.25304437924473
11.511511511511513;785.3635705533632
11.611611611611613;-170.92949697391487
11.711711711711713;599.7549473549063
11.811811811811813;271.18768526925123
11.911911911911913;48.28001750558204
12.012012012012013;748.4717772485815
12.112112112112113;-195.95774705880746
12.212212212212213;678.3730345926665
12.312312312312313;165.1463877263495
12.412412412412413;146.45057251445454
12.512512512512513;690.8462814687699
12.612612612612613;-198.05692804867073
12.712712712712714;739.4982174342841
12.812812812812814;65.33962893573826
12.912912912912914;251.72000933976702
13.013013013013014;615.1512193873228
13.113113113113114;-177.12999081735427
13.213213213213214;780.3045625231807
13.313313313313314;-23.61833498493479
13.413413413413414;359.2215218778208
13.513513513513514;524.8861175643792
13.613613613613614;-134.1444274396764
13.713713713713714;798.905514983245
13.813813813813814;-97.61480832031754
13.913913913913914;463.9851109231937
14.014014014014014;424.2241031844167
14.114114114114114;-71.08754219431944
14.214214214214214;794.4411174356086
14.314314314314315;-153.22879349575743
14.414414414414415;561.1673566762961
14.514514514514515;317.81897245618626
14.614614614614615;9.125425289275938
14.714714714714715;767.1177674624134
14.814814814814815;-187.88915029549457
14.914914914914915;646.2753392444603
15.015015015015017;210.5900367707436
15.115115115115117;102.78607709894078
15.215215215215217;718.1986754544423
15.315315315315317;-199.99346456099863
15.415415415415417;715.3743548662308
15.515515515515517;107.49469358742238
15.615615615615617;205.5643033220765
15.715715715715717;649.9454639940982
15.815815815815817;-188.98213084246066
15.915915915915917;765.2698247434862
16.016016016016017;13.299236529623045
16.116116116116117;312.7084712549777
16.216216216216218;565.5136087460578
16.316316316316318;-155.3642240220571
16.416416416416418;793.6549864893524
16.516516516516518;-67.64149942704483
16.616616616616618;419.265102412366
16.716716716716718;468.8065548209937
16.816816816816818;-100.69396381484745
16.916916916916918;799.2175401371996
17.017017017017018;-131.58547025088905
17.117117117117118;520.3078812505673
17.217217217217218;364.29525309017197
17.31731731731732;-27.498860237901283
17.41741741741742;781.7003182615504
17.51751751751752;-175.5764246605749
17.61761761761762;611.1654080963751
17.71771771771772;256.81145963131576
17.81781781781782;60.83713798071659
17.91791791791792;741.9131753169854
18.01801801801802;-197.58057723949526
18.11811811811812;687.6371668308143
18.21821821821822;151.32435446314489
18.31831831831832;160.2300897819161
18.41841841841842;681.6955465277352
18.51851851851852;-196.5806342003694
18.61861861861862;746.1877227313933
18.71871871871872;52.71080691047476
18.81881881881882;266.08487013171975
18.91891891891892;603.8314073018578
19.01901901901902;-172.6228248100124
19.11911911911912;784.1101723375689
19.21921921921922;-34.4700913319881
19.31931931931932;373.50761138288726
19.41941941941942;511.9205647578479
19.51951951951952;-126.81476412259923
19.61961961961962;799.651288741542
19.71971971971972;-106.18780167215056
19.81981981981982;477.5319560762751
19.91991991991992;410.21223180109297
20.02002002002002;-61.274245830918915
20.12012012012012;792.0925765998329
20.22022022022022;-159.1266780787148
20.32032032032032;573.3486610834419
20.42042042042042;303.4085779362122
20.52052052052052;20.968667360306654
20.62062062062062;761.7834895382405
20.72072072072072;-190.83925569779404
20.82082082082082;656.5279380552072
20.92092092092092;196.4473390361572
21.02102102102102;116.11172929163541
21.12112112112112;710.1252742468224
21.22122122122122;-199.8594018039288
21.32132132132132;723.224250955177
21.421421421421424;94.27353642950877
21.521521521521525;219.756295412844
21.621621621621625;639.5061881824986
21.721721721721725;-185.77009790205864
21.821821821821825;770.3541024973987
21.921921921921925;1.6108591674042145
22.022022022022025;327.11068048142243
22.122122122122125;553.1910858884206
22.222222222222225;-149.2227192849016
22.322322322322325;795.7385900862835
22.422422422422425;-77.25672109733972
22.522522522522525;433.2116872737904
22.622622622622625;455.1704785651051
22.722722722722725;-91.90692071529332
22.822822822822825;798.2041406234821
22.922922922922925;-138.6830062598786
23.023023023023026;533.1540646269093
23.123123123123126;349.97604515353873
23.223223223223226;-16.472520476242323
23.323323323323326;777.6367670224065
23.423423423423426;-179.82814243150875
23.523523523523526;622.3172865188657
23.623623623623626;242.47112420684064
