0;1.0
1;2.718281828459045
2;7.38905609893065
3;20.085536923187668
4;54.598150033144236
5;148.4131591025766
6;403.4287934927351
7;1096.6331584284585
8;2980.9579870417283
9;8103.083927575384
10;22026.465794806718
11;59874.14171519782
12;162754.79141900392
13;442413.3920089205
14;1202604.2841647768
15;3269017.3724721107
16;8886110.520507872
17;24154952.7535753
18;65659969.13733051
19;178482300.96318725
20;485165195.4097903
21;1318815734.4832146
22;3584912846.131592
23;9744803446.248903
24;26489122129.84347
25;72004899337.38588
26;195729609428.83878
27;532048240601.79865
28;1446257064291.475
29;3931334297144.042
30;10686474581524.463
31;29048849665247.426
32;78962960182680.69
33;214643579785916.06
34;583461742527454.9
35;1586013452313430.8
36;4311231547115195.0
37;1.1719142372802612e+16
38;3.1855931757113756e+16
39;8.659340042399374e+16
40;2.3538526683702e+17
41;6.398434935300549e+17
42;1.739274941520501e+18
43;4.727839468229346e+18
44;1.2851600114359308e+19
45;3.4934271057485095e+19
46;9.496119420602448e+19
47;2.5813128861900675e+20
48;7.016735912097631e+20
49;1.9073465724950998e+21
50;5.184705528587072e+21
51;1.4093490824269389e+22
52;3.831008000716577e+22
53;1.0413759433029089e+23
54;2.830753303274694e+23
55;7.694785265142018e+23
56;2.091659496012996e+24
57;5.685719999335932e+24
58;1.545538935590104e+25
59;4.2012104037905144e+25
60;1.1420073898156842e+26
61;3.10429793570192e+26
62;8.438356668741454e+26
63;2.29378315946961e+27
64;6.235149080811617e+27
65;1.6948892444103338e+28
66;4.607186634331292e+28
67;1.2523631708422137e+29
68;3.404276049931741e+29
69;9.253781725587787e+29
70;2.515438670919167e+30
71;6.837671229762744e+30
72;1.8586717452841279e+31
73;5.052393630276104e+31
74;1.3733829795401761e+32
75;3.7332419967990015e+32
76;1.0148003881138887e+33
77;2.7585134545231703e+33
78;7.498416996990121e+33
79;2.0382810665126688e+34
80;5.54062238439351e+34
81;1.5060973145850306e+35
82;4.0939969621274545e+35
83;1.1128637547917594e+36
84;3.0250773222011426e+36
85;8.223012714622913e+36
86;2.235246603734715e+37
87;6.076030225056872e+37
88;1.6516362549940018e+38
89;4.4896128191743455e+38
90;1.2204032943178408e+39
91;3.317400098335743e+39
92;9.017628405034299e+39
93;2.451245542920086e+40
94;6.663176216410896e+40
95;1.8112390828890233e+41
96;4.923458286012058e+41
97;1.3383347192042695e+42
98;3.637970947608805e+42
99;9.889030319346946e+42
